sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,method_loc_max,method_loc_avg,method_param_max,foreign_method_calls,foreign_field_accesses,local_field_accesses,accessed_foreign_class_count,envy_method_ratio,jdeodorant_signal,iplasma_signal,designite_signal,jspirit_signal,code_churn,volatility,bug_fix_ratio,author_count,hotspot_proxy,evolution_intensity
6438819,GOD_CLASS,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-stack/stack-core/src/main/java/org/eclipse/milo/opcua/stack/core/types/structured/EventFilter.java,23,96,org.eclipse.milo.opcua.stack.core.types.structured.EventFilter,0.00036861506055818854,0.02159827213822894,0.9047619047619048,0.0018218840424391813,1.0,0.0005019360390076008,0.005555555555555556,0.0009049773755656109,0.0014718869590815426,1.0,0.0,0.004153686396677051,0.006349206349206349,0.0,0.0,0.0,0.0003333968374928558,0.0,0.0,0.35507544988672796,0.0694992034951556,0.18553986675881898,0.15100975796887445,0.0006850983089311663,0.13099955218807222,0.1428571428571428,0.011235955056179775,0.07177112058303697,0.05281087986058759
6437408,GOD_CLASS,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-stack/stack-core/src/main/java/org/eclipse/milo/opcua/stack/core/UaServiceFaultException.java,15,35,org.eclipse.milo.opcua.stack.core.UaServiceFaultException,5.2659294365455505e-05,0.0010799136069114472,0.0,0.0005358482477762298,1.0,0.00010755772264448588,0.005555555555555556,0.0001292824822236587,0.00029437739181630853,1.0,0.0,0.0010384215991692627,0.0044444444444444444,0.0,0.0,0.0,4.7628119641836543e-05,0.0,0.0,0.002760280373831776,0.00306318795430945,0.002526479750778816,0.002607165109034268,0.00014718908980943028,0.10944869255362136,0.3333333333333333,0.011235955056179775,0.16674026121157137,0.043867790475334206
6432034,LONG_METHOD,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-sdk/sdk-server/src/main/java/org/eclipse/milo/opcua/sdk/server/model/nodes/objects/OperationLimitsNode.java,157,161,org.eclipse.milo.opcua.sdk.server.model.nodes.objects.OperationLimitsNode#getMaxNodesPerHistoryUpdateDataNode,0.0018957345971563982,0.024838012958963283,1.0,0.00450112528132033,1.0,0.0015954395525598739,0.005555555555555556,0.004654169360051713,0.0,0.0,0.0,0.0020768431983385254,0.007407407407407408,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.393239754748776,0.07791181834008355,0.20599994008447772,0.16822112483468749,0.0034602816931562424,0.12186498136646168,0.0,0.011235955056179775,0.0017301408465781212,0.05082216156247842
6432034,FEATURE_ENVY,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-sdk/sdk-server/src/main/java/org/eclipse/milo/opcua/sdk/server/model/nodes/objects/OperationLimitsNode.java,157,161,org.eclipse.milo.opcua.sdk.server.model.nodes.objects.OperationLimitsNode#getMaxNodesPerHistoryUpdateDataNode,0.0018957345971563982,0.024838012958963283,1.0,0.00450112528132033,1.0,0.0015954395525598739,0.005555555555555556,0.004654169360051713,0.0,0.0,0.0,0.0020768431983385254,0.007407407407407408,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.393239754748776,0.07791181834008355,0.20599994008447772,0.16822112483468749,0.0034602816931562424,0.12186498136646168,0.0,0.011235955056179775,0.0017301408465781212,0.05082216156247842
6431696,LONG_METHOD,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-stack/stack-core/src/main/java/org/eclipse/milo/opcua/stack/core/types/structured/ModelChangeStructureDataType.java,60,67,org.eclipse.milo.opcua.stack.core.types.structured.ModelChangeStructureDataType#toString,0.00042127435492364404,0.020518358531317494,0.8928571428571429,0.0018218840424391813,0.0,0.00046608346479277214,0.005555555555555556,0.0010342598577892696,0.0026493965263467765,1.0,0.0,0.005192107995846314,0.006666666666666667,0.0,0.0,0.0,0.00042865307677652885,0.0,0.0,0.35041087510692376,0.06842875094654739,0.1829435480791005,0.1488736572631928,0.0006663651520463298,0.1133442906821359,0.1666666666666666,0.011235955056179775,0.08366651590935646,0.04573753536408216
6431696,FEATURE_ENVY,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-stack/stack-core/src/main/java/org/eclipse/milo/opcua/stack/core/types/structured/ModelChangeStructureDataType.java,60,67,org.eclipse.milo.opcua.stack.core.types.structured.ModelChangeStructureDataType#toString,0.00042127435492364404,0.020518358531317494,0.8928571428571429,0.0018218840424391813,0.0,0.00046608346479277214,0.005555555555555556,0.0010342598577892696,0.0026493965263467765,1.0,0.0,0.005192107995846314,0.006666666666666667,0.0,0.0,0.0,0.00042865307677652885,0.0,0.0,0.35041087510692376,0.06842875094654739,0.1829435480791005,0.1488736572631928,0.0006663651520463298,0.1133442906821359,0.1666666666666666,0.011235955056179775,0.08366651590935646,0.04573753536408216
6431594,LONG_METHOD,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-sdk/sdk-server/src/main/java/org/eclipse/milo/opcua/sdk/server/model/nodes/objects/DialogConditionNode.java,101,105,org.eclipse.milo.opcua.sdk.server.model.nodes.objects.DialogConditionNode#getOkResponse,0.0013164823591363876,0.02591792656587473,1.0,0.004179616332654592,1.0,0.001138319231320809,0.005555555555555556,0.003232062055591467,0.0,0.0,0.0,0.0020768431983385254,0.007466666666666667,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.3930321175867314,0.07784270074684892,0.20591111763392134,0.16822795974817395,0.0024808052046062156,0.13721320440870202,0.0,0.011235955056179775,0.0012404026023031078,0.05637376488624454
6431594,FEATURE_ENVY,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-sdk/sdk-server/src/main/java/org/eclipse/milo/opcua/sdk/server/model/nodes/objects/DialogConditionNode.java,101,105,org.eclipse.milo.opcua.sdk.server.model.nodes.objects.DialogConditionNode#getOkResponse,0.0013164823591363876,0.02591792656587473,1.0,0.004179616332654592,1.0,0.001138319231320809,0.005555555555555556,0.003232062055591467,0.0,0.0,0.0,0.0020768431983385254,0.007466666666666667,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.3930321175867314,0.07784270074684892,0.20591111763392134,0.16822795974817395,0.0024808052046062156,0.13721320440870202,0.0,0.011235955056179775,0.0012404026023031078,0.05637376488624454
6445236,FEATURE_ENVY,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-stack/stack-core/src/main/java/org/eclipse/milo/opcua/stack/core/types/structured/ContentFilter.java,66,75,org.eclipse.milo.opcua.stack.core.types.structured.ContentFilter.Codec#decode UaDecoder,5.2659294365455505e-05,0.008639308855291577,0.0,0.0006430178973314757,1.0,0.00018822601462785028,0.005555555555555556,0.0001292824822236587,0.0,0.0,0.0,0.0010384215991692627,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.002760280373831776,0.00306318795430945,0.002526479750778816,0.002607165109034268,0.0006021371855840329,0.1279812906487712,0.1428571428571428,0.011235955056179775,0.07172964002136341,0.05155379857085891
6445236,LONG_METHOD,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-stack/stack-core/src/main/java/org/eclipse/milo/opcua/stack/core/types/structured/ContentFilter.java,66,75,org.eclipse.milo.opcua.stack.core.types.structured.ContentFilter.Codec#decode UaDecoder,5.2659294365455505e-05,0.008639308855291577,0.0,0.0006430178973314757,1.0,0.00018822601462785028,0.005555555555555556,0.0001292824822236587,0.0,0.0,0.0,0.0010384215991692627,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.002760280373831776,0.00306318795430945,0.002526479750778816,0.002607165109034268,0.0006021371855840329,0.1279812906487712,0.1428571428571428,0.011235955056179775,0.07172964002136341,0.05155379857085891
6430791,LONG_METHOD,1,1,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/milo-examples/server-examples/src/main/java/org/eclipse/milo/examples/server/ExampleNamespace.java,503,535,org.eclipse.milo.examples.server.ExampleNamespace#addDataAccessNodes UaFolderNode,0.001369141653501843,0.14146868250539957,0.9338235294117648,0.013717715143071482,1.0,0.005091065538505665,0.016666666666666666,0.002197802197802198,0.0011775095672652341,1.0,0.8958333333333334,0.0893042575285566,0.12392156862745098,0.045454545454545456,0.147008547008547,0.0,0.0004762811964183654,0.2857142857142857,0.7058823529411765,0.3969904104294152,0.3696459985091949,0.32548256380278207,0.35909502181001995,0.005884887427107948,0.19761191085940283,0.0526315789473684,0.02247191011235955,0.02925823318723817,0.0825756968000259
6430791,FEATURE_ENVY,1,1,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/milo-examples/server-examples/src/main/java/org/eclipse/milo/examples/server/ExampleNamespace.java,503,535,org.eclipse.milo.examples.server.ExampleNamespace#addDataAccessNodes UaFolderNode,0.001369141653501843,0.14146868250539957,0.9338235294117648,0.013717715143071482,1.0,0.005091065538505665,0.016666666666666666,0.002197802197802198,0.0011775095672652341,1.0,0.8958333333333334,0.0893042575285566,0.12392156862745098,0.045454545454545456,0.147008547008547,0.0,0.0004762811964183654,0.2857142857142857,0.7058823529411765,0.3969904104294152,0.3696459985091949,0.32548256380278207,0.35909502181001995,0.005884887427107948,0.19761191085940283,0.0526315789473684,0.02247191011235955,0.02925823318723817,0.0825756968000259
6462019,LONG_METHOD,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-sdk/sdk-server/src/main/java/org/eclipse/milo/opcua/sdk/server/namespaces/loader/UaVariableLoader.java,6093,6106,org.eclipse.milo.opcua.sdk.server.namespaces.loader.UaVariableLoader#buildNode462,0.0,0.5388768898488121,0.0,0.14210695531025613,0.0,0.13784418471246235,0.0,0.0,0.3229319988224904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07233534250149638,0.19160503685786318,0.15602084261912424,0.1915256784649907,0.10781199403750379,0.17479825577189348,0.0909090909090909,0.011235955056179775,0.09936054247329734,0.13460649873125968
6462019,FEATURE_ENVY,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-sdk/sdk-server/src/main/java/org/eclipse/milo/opcua/sdk/server/namespaces/loader/UaVariableLoader.java,6093,6106,org.eclipse.milo.opcua.sdk.server.namespaces.loader.UaVariableLoader#buildNode462,0.0,0.5388768898488121,0.0,0.14210695531025613,0.0,0.13784418471246235,0.0,0.0,0.3229319988224904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07233534250149638,0.19160503685786318,0.15602084261912424,0.1915256784649907,0.10781199403750379,0.17479825577189348,0.0909090909090909,0.011235955056179775,0.09936054247329734,0.13460649873125968
6462072,LONG_METHOD,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-sdk/sdk-server/src/main/java/org/eclipse/milo/opcua/sdk/server/namespaces/loader/UaVariableLoader.java,6764,6776,org.eclipse.milo.opcua.sdk.server.namespaces.loader.UaVariableLoader#buildNode515,0.0,0.5388768898488121,0.0,0.14210695531025613,0.0,0.13784418471246235,0.0,0.0,0.3229319988224904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07233534250149638,0.19160503685786318,0.15602084261912424,0.1915256784649907,0.10781199403750379,0.17479825577189348,0.0909090909090909,0.011235955056179775,0.09936054247329734,0.13460649873125968
6462072,FEATURE_ENVY,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-sdk/sdk-server/src/main/java/org/eclipse/milo/opcua/sdk/server/namespaces/loader/UaVariableLoader.java,6764,6776,org.eclipse.milo.opcua.sdk.server.namespaces.loader.UaVariableLoader#buildNode515,0.0,0.5388768898488121,0.0,0.14210695531025613,0.0,0.13784418471246235,0.0,0.0,0.3229319988224904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07233534250149638,0.19160503685786318,0.15602084261912424,0.1915256784649907,0.10781199403750379,0.17479825577189348,0.0909090909090909,0.011235955056179775,0.09936054247329734,0.13460649873125968
6465533,LONG_METHOD,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-sdk/sdk-server/src/main/java/org/eclipse/milo/opcua/sdk/server/namespaces/loader/UaVariableLoader.java,12795,12808,org.eclipse.milo.opcua.sdk.server.namespaces.loader.UaVariableLoader#buildNode1076,0.0,0.5388768898488121,0.0,0.14210695531025613,0.0,0.13784418471246235,0.0,0.0,0.3229319988224904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07233534250149638,0.19160503685786318,0.15602084261912424,0.1915256784649907,0.10781199403750379,0.17479825577189348,0.0909090909090909,0.011235955056179775,0.09936054247329734,0.13460649873125968
6465533,FEATURE_ENVY,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-sdk/sdk-server/src/main/java/org/eclipse/milo/opcua/sdk/server/namespaces/loader/UaVariableLoader.java,12795,12808,org.eclipse.milo.opcua.sdk.server.namespaces.loader.UaVariableLoader#buildNode1076,0.0,0.5388768898488121,0.0,0.14210695531025613,0.0,0.13784418471246235,0.0,0.0,0.3229319988224904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07233534250149638,0.19160503685786318,0.15602084261912424,0.1915256784649907,0.10781199403750379,0.17479825577189348,0.0909090909090909,0.011235955056179775,0.09936054247329734,0.13460649873125968
6459837,FEATURE_ENVY,1,1,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-sdk/sdk-server/src/main/java/org/eclipse/milo/opcua/sdk/server/namespaces/loader/UaVariableLoader.java,1280,1292,org.eclipse.milo.opcua.sdk.server.namespaces.loader.UaVariableLoader#buildNode80,0.0,0.5388768898488121,0.0,0.14210695531025613,0.0,0.13784418471246235,0.0,0.0,0.3229319988224904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07233534250149638,0.19160503685786318,0.15602084261912424,0.1915256784649907,0.10781199403750379,0.17479825577189348,0.0909090909090909,0.011235955056179775,0.09936054247329734,0.13460649873125968
6459837,LONG_METHOD,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-sdk/sdk-server/src/main/java/org/eclipse/milo/opcua/sdk/server/namespaces/loader/UaVariableLoader.java,1280,1292,org.eclipse.milo.opcua.sdk.server.namespaces.loader.UaVariableLoader#buildNode80,0.0,0.5388768898488121,0.0,0.14210695531025613,0.0,0.13784418471246235,0.0,0.0,0.3229319988224904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07233534250149638,0.19160503685786318,0.15602084261912424,0.1915256784649907,0.10781199403750379,0.17479825577189348,0.0909090909090909,0.011235955056179775,0.09936054247329734,0.13460649873125968
6459836,LONG_METHOD,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-sdk/sdk-server/src/main/java/org/eclipse/milo/opcua/sdk/server/namespaces/loader/UaVariableLoader.java,1265,1278,org.eclipse.milo.opcua.sdk.server.namespaces.loader.UaVariableLoader#buildNode79,0.0,0.5388768898488121,0.0,0.14210695531025613,0.0,0.13784418471246235,0.0,0.0,0.3229319988224904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07233534250149638,0.19160503685786318,0.15602084261912424,0.1915256784649907,0.10781199403750379,0.17479825577189348,0.0909090909090909,0.011235955056179775,0.09936054247329734,0.13460649873125968
6459836,FEATURE_ENVY,1,1,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-sdk/sdk-server/src/main/java/org/eclipse/milo/opcua/sdk/server/namespaces/loader/UaVariableLoader.java,1265,1278,org.eclipse.milo.opcua.sdk.server.namespaces.loader.UaVariableLoader#buildNode79,0.0,0.5388768898488121,0.0,0.14210695531025613,0.0,0.13784418471246235,0.0,0.0,0.3229319988224904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07233534250149638,0.19160503685786318,0.15602084261912424,0.1915256784649907,0.10781199403750379,0.17479825577189348,0.0909090909090909,0.011235955056179775,0.09936054247329734,0.13460649873125968
7001897,LONG_METHOD,0,0,git@github.com:google/rejoiner.git,cedc123c18918d8c090543a4236ee344d2dbffeb,/examples/src/main/java/com/google/api/graphql/examples/helloworld/graphqlserver/GraphQlHandler.java,104,111,com.google.api.graphql.examples.helloworld.graphqlserver.GraphQlHandler.readJson HttpServletRequest,0.000315955766192733,0.03995680345572354,0.6666666666666667,0.004929803879541314,1.0,0.0006094937616520866,0.011111111111111112,0.00038784744667097606,0.0023550191345304682,1.0,0.0,0.006230529595015576,0.023703703703703703,0.045454545454545456,0.0,0.0,0.0003333968374928558,0.0,0.0,0.2638752161013256,0.05781153617596127,0.14161700578260447,0.11846868979914388,0.00032113983231148424,0.0,0.0,0.011235955056179775,0.00016056991615574212,0.00019268389938689054
7001897,FEATURE_ENVY,0,0,git@github.com:google/rejoiner.git,cedc123c18918d8c090543a4236ee344d2dbffeb,/examples/src/main/java/com/google/api/graphql/examples/helloworld/graphqlserver/GraphQlHandler.java,104,111,com.google.api.graphql.examples.helloworld.graphqlserver.GraphQlHandler.readJson HttpServletRequest,0.000315955766192733,0.03995680345572354,0.6666666666666667,0.004929803879541314,1.0,0.0006094937616520866,0.011111111111111112,0.00038784744667097606,0.0023550191345304682,1.0,0.0,0.006230529595015576,0.023703703703703703,0.045454545454545456,0.0,0.0,0.0003333968374928558,0.0,0.0,0.2638752161013256,0.05781153617596127,0.14161700578260447,0.11846868979914388,0.00032113983231148424,0.0,0.0,0.011235955056179775,0.00016056991615574212,0.00019268389938689054
6977949,GOD_CLASS,0,0,git@github.com:google/jsinterop-generator.git,c48a10f4c02b62207059997b4d18847c40f410ef,/javatests/jsinterop/generator/externs/inheritance/InterfaceWithStructuralTypeImpl.java,102,114,jsinterop.generator.externs.inheritance.InterfaceWithStructuralTypeImpl.FooFooType,0.0013164823591363876,0.02267818574514039,1.0,0.004072446683099347,0.0,0.0014520292557005593,0.005555555555555556,0.003232062055591467,0.003532528701795702,0.0,0.0,0.003115264797507788,0.006577777777777778,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.39292068013109177,0.07717082101096938,0.20537296797830737,0.16747892753454519,0.0006208703424688695,0.16025224515453554,0.0,0.02247191011235955,0.00031043517123443474,0.06447342026729555
6976868,GOD_CLASS,0,0,git@github.com:google/jsinterop-generator.git,c48a10f4c02b62207059997b4d18847c40f410ef,/javatests/jsinterop/generator/externs/functiontype/SimpleInterface.java,10,87,jsinterop.generator.externs.functiontype.SimpleInterface,0.0,0.0,0.0,0.0,0.0,0.0006094937616520866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1140828911515845e-05,0.00015389717481715186,0.0002133228165782303,2.7427219274343895e-05,0.00028634968381107344,0.09517491805676066,0.0,0.02247191011235955,0.00014317484190553672,0.03824177703299091
