sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,method_loc_max,method_loc_avg,method_param_max,foreign_method_calls,foreign_field_accesses,local_field_accesses,accessed_foreign_class_count,envy_method_ratio,jdeodorant_signal,iplasma_signal,designite_signal,jspirit_signal,code_churn,volatility,bug_fix_ratio,author_count,hotspot_proxy,evolution_intensity
5836088,LONG_METHOD,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/jasper/compiler/AttributeParser.java,118,124,org.apache.jasper.compiler.AttributeParser#getUnquoted,0.002790942601369142,0.0032397408207343412,0.1999999999999999,0.0015003750937734434,0.0,0.001774702423634017,0.11666666666666667,0.0007756948933419521,0.0032381513099793936,1.0,0.0,0.08411214953271028,0.1474074074074074,0.2727272727272727,0.0,0.0,0.006286911792722423,0.0,0.0,0.12022345102111458,0.11809701217785329,0.1379310550992794,0.1420706095220114,0.0013755489484008575,0.33029451242422964,0.3333333333333333,0.0449438202247191,0.1673544411408671,0.13294313433873237
5836088,FEATURE_ENVY,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/jasper/compiler/AttributeParser.java,118,124,org.apache.jasper.compiler.AttributeParser#getUnquoted,0.002790942601369142,0.0032397408207343412,0.1999999999999999,0.0015003750937734434,0.0,0.001774702423634017,0.11666666666666667,0.0007756948933419521,0.0032381513099793936,1.0,0.0,0.08411214953271028,0.1474074074074074,0.2727272727272727,0.0,0.0,0.006286911792722423,0.0,0.0,0.12022345102111458,0.11809701217785329,0.1379310550992794,0.1420706095220114,0.0013755489484008575,0.33029451242422964,0.3333333333333333,0.0449438202247191,0.1673544411408671,0.13294313433873237
5832025,GOD_CLASS,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/tomcat/jni/Socket.java,27,629,org.apache.tomcat.jni.Socket,0.0,0.038876889848812095,0.0,0.0039652770335441,0.0,0.0008246092069410584,0.0,0.0,0.011775095672652341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004084460513130966,0.011117102432474716,0.00806399119219179,0.011489670903569088,0.004739488691863655,0.34602494994820776,0.25,0.07865168539325842,0.12736974434593182,0.1412536731944013
5843574,FEATURE_ENVY,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/catalina/tribes/membership/MembershipProviderBase.java,40,44,org.apache.catalina.tribes.membership.MembershipProviderBase#hasMembers,0.00042127435492364404,0.009719222462203024,0.7,0.0008573571964419676,0.0,0.00027785745016492184,0.011111111111111112,0.0006464124111182935,0.0011775095672652341,1.0,0.3157894736842105,0.0020768431983385254,0.008,0.045454545454545456,0.010256410256410256,0.0,0.000619165555343875,0.03571428571428571,0.0,0.2741282738421715,0.06914162566242821,0.14214641318872923,0.11490334511375001,0.00020338856046394,0.16119566094025176,0.0,0.02247191011235955,0.00010169428023197,0.06460029751237906
5843574,LONG_METHOD,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/catalina/tribes/membership/MembershipProviderBase.java,40,44,org.apache.catalina.tribes.membership.MembershipProviderBase#hasMembers,0.00042127435492364404,0.009719222462203024,0.7,0.0008573571964419676,0.0,0.00027785745016492184,0.011111111111111112,0.0006464124111182935,0.0011775095672652341,1.0,0.3157894736842105,0.0020768431983385254,0.008,0.045454545454545456,0.010256410256410256,0.0,0.000619165555343875,0.03571428571428571,0.0,0.2741282738421715,0.06914162566242821,0.14214641318872923,0.11490334511375001,0.00020338856046394,0.16119566094025176,0.0,0.02247191011235955,0.00010169428023197,0.06460029751237906
5843392,LONG_METHOD,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/tomcat/util/json/JavaCharStream.java,475,479,org.apache.tomcat.util.json.JavaCharStream.JavaCharStream java.io.InputStream|String|int|int|int,0.0022643496577145865,0.028077753779697623,0.6320346320346321,0.004179616332654592,0.0,0.0042754194751183135,0.03888888888888889,0.002844214608920491,0.007065057403591404,1.0,0.0,0.036344755970924195,0.03373737373737374,0.18181818181818182,0.0,0.0,0.007334730424842827,0.0,0.0,0.25057583913973436,0.05401400371032656,0.134084961393586,0.11046981190116761,0.0017100696070586536,0.13862970410458558,0.0,0.02247191011235955,0.0008550348035293268,0.05647792340606943
5843392,FEATURE_ENVY,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/tomcat/util/json/JavaCharStream.java,475,479,org.apache.tomcat.util.json.JavaCharStream.JavaCharStream java.io.InputStream|String|int|int|int,0.0022643496577145865,0.028077753779697623,0.6320346320346321,0.004179616332654592,0.0,0.0042754194751183135,0.03888888888888889,0.002844214608920491,0.007065057403591404,1.0,0.0,0.036344755970924195,0.03373737373737374,0.18181818181818182,0.0,0.0,0.007334730424842827,0.0,0.0,0.25057583913973436,0.05401400371032656,0.134084961393586,0.11046981190116761,0.0017100696070586536,0.13862970410458558,0.0,0.02247191011235955,0.0008550348035293268,0.05647792340606943
5836057,GOD_CLASS,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/catalina/ha/context/ReplicatedContext.java,198,218,org.apache.catalina.ha.context.ReplicatedContext.MultiEnumeration,0.000315955766192733,0.0032397408207343412,0.0,0.00032150894866573784,0.0,0.0001613365839667288,0.016666666666666666,0.0002585649644473174,0.00029437739181630853,1.0,0.0,0.004153686396677051,0.017777777777777778,0.0,0.0,0.0,0.0002381405982091827,0.0,0.0,0.009013343717549326,0.009836085150571132,0.008439252336448598,0.008373104880581517,0.0027778595494943386,0.2963476601676868,0.3333333333333333,0.06741573033707865,0.16805559644141382,0.12020577979677134
5845628,GOD_CLASS,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/webapps/examples/WEB-INF/classes/dates/JspCalendar.java,22,152,dates.JspCalendar,0.0012111637704054765,0.0550755939524838,0.5666666666666667,0.0028935805379916406,0.0,0.000860461781155887,0.011111111111111112,0.0027149321266968325,0.0005887547836326171,1.0,0.0,0.014537902388369679,0.010158730158730159,0.045454545454545456,0.0,0.0,0.0006667936749857116,0.0,0.0,0.22660259740368835,0.05527874044795252,0.12495240468983604,0.10612005946461349,0.0007787640933553492,0.19081713671885767,0.1428571428571428,0.02247191011235955,0.07181795347524907,0.07679411314355629
5854207,LONG_METHOD,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/jasper/compiler/PageDataImpl.java,667,689,org.apache.jasper.compiler.PageDataImpl.SecondPassVisitor#escapeCDATA String,0.001263823064770932,0.052915766738660906,0.1071428571428571,0.004179616332654592,1.0,0.0031371002437975046,0.05,0.0010342598577892696,0.004415660877244628,1.0,0.0053191489361702,0.04569055036344756,0.06944444444444445,0.09090909090909091,0.0017094017094017094,0.0,0.008906458373023432,0.017857142857142856,0.0,0.05354400311526481,0.052703754838100636,0.05840248277164166,0.05863546681770981,0.00927558882326337,0.3306165128768303,0.3809523809523809,0.06741573033707865,0.1951139848878221,0.13781195844469016
5854207,FEATURE_ENVY,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/jasper/compiler/PageDataImpl.java,667,689,org.apache.jasper.compiler.PageDataImpl.SecondPassVisitor#escapeCDATA String,0.001263823064770932,0.052915766738660906,0.1071428571428571,0.004179616332654592,1.0,0.0031371002437975046,0.05,0.0010342598577892696,0.004415660877244628,1.0,0.0053191489361702,0.04569055036344756,0.06944444444444445,0.09090909090909091,0.0017094017094017094,0.0,0.008906458373023432,0.017857142857142856,0.0,0.05354400311526481,0.052703754838100636,0.05840248277164166,0.05863546681770981,0.00927558882326337,0.3306165128768303,0.3809523809523809,0.06741573033707865,0.1951139848878221,0.13781195844469016
5837941,GOD_CLASS,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/tomcat/util/descriptor/web/FilterDef.java,34,205,org.apache.tomcat.util.descriptor.web.FilterDef,0.0011058451816745656,0.009719222462203024,0.9239766081871346,0.0028935805379916406,0.0,0.0007439409149576939,0.011111111111111112,0.002456367162249515,0.0032381513099793936,1.0,0.0188679245283018,0.007268951194184839,0.007485380116959064,0.09090909090909091,0.0017094017094017094,0.0,0.0024766622213755,0.017857142857142856,0.0,0.36193294543594773,0.06806292861426423,0.18727600674552136,0.151539778345829,0.0006235465077381319,0.169858654766615,0.0,0.033707865168539325,0.00031177325386906596,0.06831758981128888
5842829,FEATURE_ENVY,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/catalina/connector/OutputBuffer.java,527,538,org.apache.catalina.connector.OutputBuffer#write String,0.0017377567140600316,0.03779697624190065,0.8833333333333333,0.008787911263530169,1.0,0.004087193460490463,0.016666666666666666,0.003232062055591467,0.006770680011775096,1.0,0.135593220338983,0.012461059190031152,0.014577777777777776,0.18181818181818182,0.013675213675213675,0.0,0.0024290341017336636,0.05357142857142857,0.0,0.34925767362223237,0.07400712213077343,0.18609101880473347,0.1542325262005166,0.009337140624456404,0.4730214565527953,0.2564102564102564,0.07865168539325842,0.1328736985173564,0.19481086699579198
5842829,LONG_METHOD,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/catalina/connector/OutputBuffer.java,527,538,org.apache.catalina.connector.OutputBuffer#write String,0.0017377567140600316,0.03779697624190065,0.8833333333333333,0.008787911263530169,1.0,0.004087193460490463,0.016666666666666666,0.003232062055591467,0.006770680011775096,1.0,0.135593220338983,0.012461059190031152,0.014577777777777776,0.18181818181818182,0.013675213675213675,0.0,0.0024290341017336636,0.05357142857142857,0.0,0.34925767362223237,0.07400712213077343,0.18609101880473347,0.1542325262005166,0.009337140624456404,0.4730214565527953,0.2564102564102564,0.07865168539325842,0.1328736985173564,0.19481086699579198
5845283,FEATURE_ENVY,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/tomcat/util/descriptor/web/WebXml.java,2397,2423,org.apache.tomcat.util.descriptor.web.WebXml.orderFragments Set<WebXml>|Set<WebXml>,0.02490784623486045,0.10583153347732181,0.9388253241800152,0.027435430286142964,1.0,0.01764842965724939,0.7277777777777777,0.014867485455720749,0.017073888725345893,1.0,0.1370558375634517,0.6334371754932503,0.06589371980676328,0.3181818181818182,0.18461538461538463,0.0,0.03238712135644885,0.14285714285714285,0.0,0.6019785159600886,0.620562899823099,0.5419339391476734,0.5731327279294366,0.009575319333420755,0.5306223535462359,0.2105263157894736,0.06741573033707865,0.11005081756144718,0.21799413301854684
5845283,LONG_METHOD,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/tomcat/util/descriptor/web/WebXml.java,2397,2423,org.apache.tomcat.util.descriptor.web.WebXml.orderFragments Set<WebXml>|Set<WebXml>,0.02490784623486045,0.10583153347732181,0.9388253241800152,0.027435430286142964,1.0,0.01764842965724939,0.7277777777777777,0.014867485455720749,0.017073888725345893,1.0,0.1370558375634517,0.6334371754932503,0.06589371980676328,0.3181818181818182,0.18461538461538463,0.0,0.03238712135644885,0.14285714285714285,0.0,0.6019785159600886,0.620562899823099,0.5419339391476734,0.5731327279294366,0.009575319333420755,0.5306223535462359,0.2105263157894736,0.06741573033707865,0.11005081756144718,0.21799413301854684
5845274,LONG_METHOD,1,1,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/tomcat/util/descriptor/web/WebXml.java,1961,1987,"org.apache.tomcat.util.descriptor.web.WebXml#mergeResourceMap Map<String, T>|Map<String, T>|Map<String, T>|WebXml",0.02490784623486045,0.10583153347732181,0.9388253241800152,0.027435430286142964,1.0,0.01764842965724939,0.7277777777777777,0.014867485455720749,0.017073888725345893,1.0,0.1370558375634517,0.6334371754932503,0.06589371980676328,0.3181818181818182,0.18461538461538463,0.0,0.03238712135644885,0.14285714285714285,0.0,0.6019785159600886,0.620562899823099,0.5419339391476734,0.5731327279294366,0.009575319333420755,0.5306223535462359,0.2105263157894736,0.06741573033707865,0.11005081756144718,0.21799413301854684
5845274,FEATURE_ENVY,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/tomcat/util/descriptor/web/WebXml.java,1961,1987,"org.apache.tomcat.util.descriptor.web.WebXml#mergeResourceMap Map<String, T>|Map<String, T>|Map<String, T>|WebXml",0.02490784623486045,0.10583153347732181,0.9388253241800152,0.027435430286142964,1.0,0.01764842965724939,0.7277777777777777,0.014867485455720749,0.017073888725345893,1.0,0.1370558375634517,0.6334371754932503,0.06589371980676328,0.3181818181818182,0.18461538461538463,0.0,0.03238712135644885,0.14285714285714285,0.0,0.6019785159600886,0.620562899823099,0.5419339391476734,0.5731327279294366,0.009575319333420755,0.5306223535462359,0.2105263157894736,0.06741573033707865,0.11005081756144718,0.21799413301854684
5905498,GOD_CLASS,0,0,git@github.com:apache/xalan-j.git,cba6d7fe7e93defecb98d155e2a780f8a3f1fbaa,/src/org/apache/xalan/lib/ExsltBase.java,32,84,org.apache.xalan.lib.ExsltBase,0.000315955766192733,0.0064794816414686825,1.0,0.0011788661451077056,0.0,0.0003226731679334576,0.022222222222222223,0.0002585649644473174,0.0,0.0,0.0,0.01973001038421599,0.06666666666666667,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.3907311031752127,0.07194661986294544,0.20148782087861863,0.16207274905194258,0.0005352330538524737,0.1866266017660554,0.3333333333333333,0.02247191011235955,0.16693428319359288,0.07497178053873364
5905362,GOD_CLASS,0,0,git@github.com:apache/xalan-j.git,cba6d7fe7e93defecb98d155e2a780f8a3f1fbaa,/src/org/apache/xalan/xsltc/runtime/ErrorMessages_zh.java,29,285,org.apache.xalan.xsltc.runtime.ErrorMessages_zh,5.2659294365455505e-05,0.03779697624190065,0.0,0.00010716964955524595,1.0,0.0004750466083464793,0.005555555555555556,0.0001292824822236587,0.0,0.0,0.0,0.05192107995846314,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.03865290758047767,0.03474273104880582,0.04465732087227414,0.029636033229491175,0.0038028308476218257,0.03970803045014359,0.0,0.033707865168539325,0.0019014154238109128,0.01816491068863053
5904455,LONG_METHOD,0,0,git@github.com:apache/xalan-j.git,cba6d7fe7e93defecb98d155e2a780f8a3f1fbaa,/src/org/apache/xml/utils/UnImplNode.java,323,329,org.apache.xml.utils.UnImplNode#hasAttribute String,0.0042654028436018955,0.03131749460043196,0.5229591836734694,0.009323759511306397,0.0,0.0042933457622257275,0.1,0.006334841628959276,0.005593170444509862,0.896551724137931,0.087719298245614,0.04984423676012461,0.016507936507936506,0.13636363636363635,0.008547008547008548,0.0,0.0024766622213755,0.017857142857142856,0.0,0.20914542605975397,0.077948606222438,0.11342435738245976,0.09565771442300869,0.007913420701208825,0.2126208922162957,0.0714285714285714,0.06741573033707865,0.03967099606489011,0.08979640930724359
5904841,LONG_METHOD,0,0,git@github.com:apache/xalan-j.git,cba6d7fe7e93defecb98d155e2a780f8a3f1fbaa,/src/org/apache/xalan/xsltc/compiler/util/IntType.java,286,289,org.apache.xalan.xsltc.compiler.util.IntType#GE boolean,0.00210637177461822,0.08531317494600432,1.0,0.006001500375093774,1.0,0.0015058081170228022,0.05,0.0033613445378151263,0.0,0.0,1.0,0.032191069574247146,0.017948717948717947,0.13636363636363635,0.035897435897435895,0.0,0.0,0.017857142857142856,0.2307692307692307,0.39869464806554017,0.21101308554656284,0.21938470636634783,0.18432433593042413,0.0011935697100910164,0.26521305247561455,0.1111111111111111,0.06741573033707865,0.05615234041060106,0.10680136281630043
5904841,FEATURE_ENVY,0,0,git@github.com:apache/xalan-j.git,cba6d7fe7e93defecb98d155e2a780f8a3f1fbaa,/src/org/apache/xalan/xsltc/compiler/util/IntType.java,286,289,org.apache.xalan.xsltc.compiler.util.IntType#GE boolean,0.00210637177461822,0.08531317494600432,1.0,0.006001500375093774,1.0,0.0015058081170228022,0.05,0.0033613445378151263,0.0,0.0,1.0,0.032191069574247146,0.017948717948717947,0.13636363636363635,0.035897435897435895,0.0,0.0,0.017857142857142856,0.2307692307692307,0.39869464806554017,0.21101308554656284,0.21938470636634783,0.18432433593042413,0.0011935697100910164,0.26521305247561455,0.1111111111111111,0.06741573033707865,0.05615234041060106,0.10680136281630043
5907678,LONG_METHOD,0,0,git@github.com:apache/xalan-j.git,cba6d7fe7e93defecb98d155e2a780f8a3f1fbaa,/src/org/apache/xpath/compiler/OpMap.java,185,188,org.apache.xpath.compiler.OpMap#setOp int|int,0.0016324381253291205,0.023758099352051837,0.7581699346405228,0.0032150894866573784,0.0,0.0016492184138821168,0.03888888888888889,0.0023270846800258565,0.0020606417427141595,1.0,0.28125,0.028037383177570093,0.02,0.09090909090909091,0.015384615384615385,0.0,0.0010954467517622405,0.017857142857142856,0.0,0.2987250322038807,0.0606075281914903,0.15737094277470598,0.12886121294518743,0.0033585874129242726,0.2524828812105022,0.2222222222222222,0.06741573033707865,0.11279040481757324,0.10300830493195545
5907678,FEATURE_ENVY,1,1,git@github.com:apache/xalan-j.git,cba6d7fe7e93defecb98d155e2a780f8a3f1fbaa,/src/org/apache/xpath/compiler/OpMap.java,185,188,org.apache.xpath.compiler.OpMap#setOp int|int,0.0016324381253291205,0.023758099352051837,0.7581699346405228,0.0032150894866573784,0.0,0.0016492184138821168,0.03888888888888889,0.0023270846800258565,0.0020606417427141595,1.0,0.28125,0.028037383177570093,0.02,0.09090909090909091,0.015384615384615385,0.0,0.0010954467517622405,0.017857142857142856,0.0,0.2987250322038807,0.0606075281914903,0.15737094277470598,0.12886121294518743,0.0033585874129242726,0.2524828812105022,0.2222222222222222,0.06741573033707865,0.11279040481757324,0.10300830493195545
5904263,LONG_METHOD,0,0,git@github.com:apache/xalan-j.git,cba6d7fe7e93defecb98d155e2a780f8a3f1fbaa,/src/org/apache/xml/dtm/ref/DTMNodeProxy.java,967,970,org.apache.xml.dtm.ref.DTMNodeProxy#splitText int,0.0067930489731437595,0.042116630669546434,0.6493918561607614,0.012324509698853285,0.0,0.006050121898752331,0.1,0.008015513897866838,0.0011775095672652341,0.945945945945946,0.3735632183908046,0.04984423676012461,0.023512544802867383,0.2727272727272727,0.1111111111111111,0.0,0.005191465040960183,0.07142857142857142,0.0483870967741935,0.26033787019981747,0.1328298626782033,0.14211750227391085,0.1200106305928724,0.007707355975475621,0.31481559484943383,0.2,0.06741573033707865,0.10385367798773781,0.1305506515250589
5904263,FEATURE_ENVY,0,0,git@github.com:apache/xalan-j.git,cba6d7fe7e93defecb98d155e2a780f8a3f1fbaa,/src/org/apache/xml/dtm/ref/DTMNodeProxy.java,967,970,org.apache.xml.dtm.ref.DTMNodeProxy#splitText int,0.0067930489731437595,0.042116630669546434,0.6493918561607614,0.012324509698853285,0.0,0.006050121898752331,0.1,0.008015513897866838,0.0011775095672652341,0.945945945945946,0.3735632183908046,0.04984423676012461,0.023512544802867383,0.2727272727272727,0.1111111111111111,0.0,0.005191465040960183,0.07142857142857142,0.0483870967741935,0.26033787019981747,0.1328298626782033,0.14211750227391085,0.1200106305928724,0.007707355975475621,0.31481559484943383,0.2,0.06741573033707865,0.10385367798773781,0.1305506515250589
