sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,jdeodorant_top,iplasma_top,designite_top,jspirit_top,code_churn,volatility,bug_fix_ratio,author_count,expert_score,hotspot_score,cm_score,complexity_level
4185249,FEATURE_ENVY,0,0,git@github.com:apache/cassandra.git,e191aff385053bdb5325f15bc6d16d2dc0ee0589,/src/java/org/apache/cassandra/utils/Pair.java,50,54,org.apache.cassandra.utils.Pair#toString,0.00036861506055818854,0.0064794816414686825,0.4,0.0008573571964419676,0.0,0.0003405994550408719,0.011111111111111112,0.0007756948933419521,0.0005887547836326171,1.0,0.0035885167464114833,0.248,0.1998333333333333,0.4277203523600998,0.0,0.00029437817961886056,0.14882957822575701,0.5833333333333334,0.06741573033707865,0.2174211145489224,0.329,0.248,0.216
4364314,FEATURE_ENVY,0,0,git@github.com:apache/cxf.git,6bf89e9c8804c8845ec4d38583dd33eea8256439,/core/src/main/java/org/apache/cxf/common/logging/AbstractDelegatingLogger.java,257,262,org.apache.cxf.common.logging.AbstractDelegatingLogger#finer String,0.004476040021063717,0.03023758099352052,1.0,0.007716214767977709,1.0,0.0028771690807399973,0.05555555555555555,0.00491273432449903,0.0,0.0,0.045454545454545456,1.0,0.9105,0.5931055552726717,1.0,0.001198922040629541,0.2527248388054186,0.0,0.033707865168539325,0.9064571198623598,0.6272,1.0,0.8999999999999999
6734039,LONG_METHOD,0,0,git@github.com:facebook/facebook-java-business-sdk.git,561f1a75e1220b55a160a1b92b0187f72be9cd08,/src/main/java/com/facebook/ads/sdk/AdLabel.java,479,483,com.facebook.ads.sdk.AdLabel.APIRequestGetAdCreatives#requestField String|boolean,0.006161137440758294,0.019438444924406047,1.0,0.013932054442181974,1.0,0.004472608633299871,0.011111111111111112,0.01473820297349709,0.0011775095672652341,0.0029239766081871,0.0035885167464114833,1.0,0.9795,0.6452657604259815,0.8,0.011692166061407288,0.2802961061642623,0.0434782608695652,0.06741573033707865,0.8839260901423591,0.7130434782608696,0.916,0.74
4246666,GOD_CLASS,0,0,git@github.com:apache/commons-jcs.git,ad897014842fc830483f32fdfb903f3bb8f70289,/auxiliary-builds/jdk14/src/java/org/apache/commons/jcs/auxiliary/lateral/javagroups/LateralGroupCacheJGListener.java,33,109,org.apache.commons.jcs.auxiliary.lateral.javagroups.LateralGroupCacheJGListener,0.00042127435492364404,0.0064794816414686825,0.0,0.0015003750937734434,1.0,0.0004481571776853578,0.027777777777777776,0.0002585649644473174,0.00029437739181630853,1.0,0.011961722488038277,0.4399999999999999,0.1316666666666666,0.44197769743876986,0.0,0.00030775900596517237,0.18699374717957562,0.0,0.033707865168539325,0.2534451112475285,0.161,0.136,0.1639999999999999
7942055,GOD_CLASS,0,0,git@github.com:eclipse/texlipse.git,1bc72f856d4144ad0bc9baaa9575457bd7b68e1a,/org.eclipse.texlipse/source/org/eclipse/texlipse/viewer/util/ViewerErrorScanner.java,26,71,org.eclipse.texlipse.viewer.util.ViewerErrorScanner,0.000315955766192733,0.00755939524838013,0.0,0.0013932054442181974,0.0,0.0002420048759500932,0.03333333333333333,0.0001292824822236587,0.00029437739181630853,1.0,0.009569377990430622,0.3849999999999999,0.1185,0.4519578389938388,0.0,0.00019000773411762816,0.0,1.0,0.011235955056179775,0.23774516647606994,0.3994,0.132,0.1679999999999999
6502815,LONG_METHOD,0,0,git@github.com:eclipse/rdf4j.git,6f63df540e30b28e0c8880bea72f85cb88424b03,/http/client/src/main/java/org/eclipse/rdf4j/http/client/QueueCursor.java,27,29,org.eclipse.rdf4j.http.client.QueueCursor.QueueCursor int,5.2659294365455505e-05,0.0032397408207343412,0.0,0.0005358482477762298,0.0,8.963143553707156e-05,0.005555555555555556,0.0001292824822236587,0.0,0.0,0.0,0.0616666666666666,0.0408333333333333,0.06415805285401485,0.0,0.0001632460814250045,0.08919041838106047,0.5,0.02247191011235955,0.041947257769464986,0.2354,0.044,0.028
3969522,GOD_CLASS,1,1,git@github.com:apache/aurora.git,6ec953f27f7f80366d6bf4c8e7cba0e62a874753,/src/jmh/java/org/apache/aurora/benchmark/StateManagerBenchmarks.java,117,159,org.apache.aurora.benchmark.StateManagerBenchmarks.DeleteTasksBenchmark,0.0001579778830963665,0.017278617710583154,0.0,0.0015003750937734434,0.0,0.0002509680195038004,0.005555555555555556,0.00038784744667097606,0.0011775095672652341,0.8333333333333334,0.011961722488038277,0.59,0.1915,0.5712442928187111,0.2,0.0005405853843909984,0.18410390292756953,0.0,0.02247191011235955,0.39168389564474704,0.2828,0.216,0.044
4455712,LONG_METHOD,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/exec/java-exec/src/main/java/org/apache/drill/exec/store/httpd/HttpdLogRecord.java,136,156,org.apache.drill.exec.store.httpd.HttpdLogRecord#setTimestamp String|String,0.002001053185887309,0.038876889848812095,0.6857142857142857,0.006215839674204265,0.0,0.0016402552703284096,0.03333333333333333,0.0019392372333548805,0.0038269060936120106,0.2,0.050239234449760764,1.0,0.6503095238095238,0.7385304750751058,0.4,0.0010999039256668335,0.1924514949059751,0.4,0.056179775280898875,0.7128548756419255,0.6953999999999999,0.8097142857142858,0.6297142857142858
6915447,LONG_METHOD,0,0,git@github.com:google/ExoPlayer.git,4bc79c9465abd00e29ff576c5f7a7517be632f5a,/testutils_robolectric/src/main/java/com/google/android/exoplayer2/testutil/StubExoPlayer.java,97,100,com.google.android.exoplayer2.testutil.StubExoPlayer#prepare MediaSource|boolean|boolean,0.0024749868351764087,0.023758099352051837,1.0,0.005251312828207052,1.0,0.001720923562311774,0.005555555555555556,0.006076276664511959,0.0,0.0,0.0,0.976,0.7701666666666667,0.4947298742298487,0.6,0.001148074900513556,0.3138785379242179,0.0,0.056179775280898875,0.7345504314601483,0.6005999999999999,0.94,0.696
5250124,LONG_METHOD,1,1,git@github.com:apache/oozie.git,491e73ee9f941dfb25dfe92121fb033295ef42ee,/core/src/main/java/org/apache/oozie/sla/SLACalculatorMemory.java,540,560,org.apache.oozie.sla.SLACalculatorMemory#reloadExpectedTimeAndConfig SLACalcStatus,0.002738283307003686,0.12958963282937366,0.4561403508771929,0.012324509698853285,0.0,0.005019360390076008,0.05555555555555555,0.002456367162249515,0.016779511333529586,0.1917293233082706,0.05980861244019139,1.0,0.8445614035087718,0.9101117272023178,0.8,0.010081114569311343,0.24019754124044118,0.2058823529411764,0.12359550561797752,0.9096262805918336,0.7617647058823529,0.8368421052631578,0.7368421052631579
4172580,GOD_CLASS,0,0,git@github.com:apache/cayenne.git,5be5235ed1c02589b6300e9729cf3c308c0173e8,/cayenne-dbsync/src/main/java/org/apache/cayenne/dbsync/DbSyncModule.java,57,92,org.apache.cayenne.dbsync.DbSyncModule,0.00010531858873091101,0.03455723542116631,1.0,0.0007501875468867217,0.0,0.0002061523017352646,0.005555555555555556,0.0002585649644473174,0.00029437739181630853,0.5,0.03588516746411483,1.0,0.4231666666666667,0.4690666530882428,0.4,0.0002569118658491874,0.15196425555075824,0.0,0.02247191011235955,0.5904104055499552,0.1344,0.616,0.3359999999999999
3848916,LONG_METHOD,0,0,git@github.com:apache/ant-ivy.git,4ffcf8f06f238b17e78e8033c3e8278833e452eb,/src/java/org/apache/ivy/plugins/repository/file/FileRepository.java,122,124,org.apache.ivy.plugins.repository.file.FileRepository#setLocal boolean,0.00042127435492364404,0.014038876889848811,0.8095238095238095,0.0034294287857678705,1.0,0.0008335723504947656,0.011111111111111112,0.0009049773755656109,0.0026493965263467765,0.1964285714285714,0.004784688995215311,0.3908571428571429,0.3850714285714285,0.48087988186771213,0.4,0.0013193494777463477,0.2517753837965676,0.375,0.056179775280898875,0.42212436159413674,0.8027,0.4628571428571428,0.3468571428571428
9006040,FEATURE_ENVY,0,0,git@github.com:apache/lucene-solr.git,bca22d58e2d126ec6d349d375d3ea028892104e1,/solr/core/src/java/org/apache/solr/update/processor/DistributedZkUpdateProcessor.java,953,1007,org.apache.solr.update.processor.DistributedZkUpdateProcessor#doDefensiveChecks DistribPhase,0.0071090047393364926,0.13822894168466524,0.6714285714285715,0.018969027971278533,1.0,0.007986160906353077,0.1388888888888889,0.0027149321266968325,0.015602001766264351,0.3392857142857143,0.19617224880382775,1.0,0.9342857142857144,0.952186974896889,0.8,0.0033050641075390253,0.0,1.0,0.011235955056179775,0.9430819359260929,1.0,0.9014285714285714,0.9014285714285714
7294676,FEATURE_ENVY,0,0,git@github.com:spring-projects/grails-ide.git,cb5162c5a7fc60a2847c39d2750003ada7e80ff7,/org.grails.ide.eclipse.explorer/src/org/grails/ide/eclipse/explorer/preferences/GrailsExplorerPreferencesPage.java,59,67,org.grails.ide.eclipse.explorer.preferences.GrailsExplorerPreferencesPage#getText Object,0.0007372301211163771,0.03455723542116631,0.9166666666666666,0.00450112528132033,1.0,0.0006453463358669152,0.016666666666666666,0.0011635423400129282,0.0011775095672652341,0.3611111111111111,0.02631578947368421,1.0,0.5010000000000001,0.6133826682734469,0.4,0.00039874862512009294,0.22002543432082325,0.0,0.033707865168539325,0.644409701334724,0.2085999999999999,0.687,0.4469999999999999
3919373,LONG_METHOD,0,0,git@github.com:apache/accumulo.git,f896c98c2356a52dfa2235d2cc02ae556ab17909,/proxy/src/main/java/org/apache/accumulo/proxy/thrift/AccumuloProxy.java,51667,51671,org.apache.accumulo.proxy.thrift.AccumuloProxy.offlineTable_result#setOuch2IsSet boolean,0.004476040021063717,0.05399568034557235,1.0,0.009109420212195907,0.0,0.004302308905779435,0.06666666666666667,0.004395604395604396,0.0032381513099793936,0.0106951871657754,0.03229665071770335,1.0,0.99,0.7558375196358442,1.0,1.0,0.27741109335936126,0.0975609756097561,0.06741573033707865,0.9651631452080697,0.7292682926829268,1.0,0.94
5440125,FEATURE_ENVY,0,0,git@github.com:apache/pivot.git,568543f3396648a646341fe077a714eb06d556c0,/core/src/org/apache/pivot/collections/ArrayList.java,415,426,org.apache.pivot.collections.ArrayList#clear,0.004054765666140074,0.028077753779697623,0.5519568151147098,0.006858857571535741,0.0,0.0034328839810698407,0.03333333333333333,0.005042016806722689,0.0032381513099793936,0.4032634032634032,0.029904306220095694,1.0,0.8518913630229419,0.7993418737346636,0.6,0.004354120893089873,0.31320908631935956,0.14,0.056179775280898875,0.8330546278459692,0.742,0.8655870445344129,0.685587044534413
4767234,FEATURE_ENVY,0,0,git@github.com:apache/incubator-ratis.git,1fc5acedda4dbd7c62fe73c8656c792871f4661f,/ratis-hadoop/src/main/java/org/apache/hadoop/ipc/ProtobufRpcEngineShaded.java,383,386,org.apache.hadoop.ipc.ProtobufRpcEngineShaded.RpcRequestMessageWrapper.RpcRequestMessageWrapper RpcRequestHeaderProto|Message,0.0005792522380200105,0.08639308855291576,0.9047619047619048,0.010502625656414103,0.0,0.0036479994263588127,0.016666666666666666,0.0009049773755656109,0.015307624374448043,0.0612244897959183,0.01555023923444976,0.7549999999999999,0.6486190476190477,0.872898678285918,0.6,0.0017395074250205395,0.26453072304725994,0.2,0.0449438202247191,0.731646096713091,0.76,0.6594285714285715,0.4194285714285714
8953444,FEATURE_ENVY,0,0,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/standalone-metastore/metastore-common/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/ThriftHiveMetastore.java,82585,82587,org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.alter_table_result#read org.apache.thrift.protocol.TProtocol,0.0033175355450236967,0.04967602591792657,0.7883597883597884,0.008359232665309184,0.0,0.0033611788326401836,0.044444444444444446,0.0036199095022624436,0.0032381513099793936,0.1038961038961039,0.01674641148325359,0.9365079365079364,0.8951719576719577,0.7738590652180958,0.8,0.7871940139535257,0.3708094665097986,0.25,0.07865168539325842,0.8746575102066235,0.7749999999999999,0.9365079365079364,0.7965079365079366
7144407,GOD_CLASS,1,1,git@github.com:Microsoft/malmo.git,91b1a7a01ec0dd883f81a51048badac0398695f7,/Minecraft/src/main/java/com/microsoft/Malmo/Utils/TCPSocketChannel.java,15,228,com.microsoft.Malmo.Utils.TCPSocketChannel,0.0012111637704054765,0.032397408207343416,0.8076923076923077,0.0033222591362126247,0.0,0.0013265452459486592,0.027777777777777776,0.0016806722689075631,0.0023550191345304682,0.2087912087912088,0.019138755980861243,0.8599999999999999,0.5697051282051282,0.5685233855710967,0.4,0.0010008858107041258,0.16056190242522633,0.1111111111111111,0.02247191011235955,0.6151787785722644,0.5569333333333333,0.7263076923076923,0.5263076923076924
6432897,GOD_CLASS,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-sdk/sdk-server/src/main/java/org/eclipse/milo/opcua/sdk/server/model/types/objects/SystemOffNormalAlarmType.java,3,4,org.eclipse.milo.opcua.sdk.server.model.types.objects.SystemOffNormalAlarmType,0.0,0.0,0.0,0.0,0.0,2.688943066112147e-05,0.0,0.0,0.0,0.0,0.0,0.006,0.0015,0.0,0.0,0.00013916059400164316,0.03559069095178008,0.0,0.011235955056179775,0.0019817602095810226,0.0727999999999999,0.0,0.0
7284429,FEATURE_ENVY,0,0,git@github.com:spring-projects/aws-maven.git,ce6a4ffbd8a59029ebe147124ac2d7ff1a7afd18,/src/main/java/org/springframework/build/aws/maven/AbstractWagon.java,128,132,org.springframework.build.aws.maven.AbstractWagon#connect Repository|ProxyInfoProvider,0.0007898894154818325,0.029157667386609073,0.9142857142857144,0.005251312828207052,0.0,0.0019360390076007456,0.005555555555555556,0.0019392372333548805,0.008242566970856638,0.0666666666666666,0.0,0.5742857142857143,0.5783571428571428,0.7418571889267953,0.6,0.002025857108831613,0.11560878010467437,0.0,0.011235955056179775,0.6349716994053912,0.7,0.6942857142857142,0.4142857142857142
3952980,FEATURE_ENVY,0,0,git@github.com:apache/apex-malhar.git,1acaf15f425d72f19bb590c667987ed5d81d7f25,/contrib/src/main/java/org/apache/apex/malhar/contrib/cassandra/AbstractUpsertOutputOperator.java,945,948,org.apache.apex.malhar.contrib.cassandra.AbstractUpsertOutputOperator#setWindowDataManager WindowDataManager,0.006371774618220116,0.10691144708423327,0.8751814223512336,0.016718465330618368,1.0,0.0059425641761078445,0.07222222222222222,0.006851971557853911,0.01589637915808066,0.074074074074074,0.14952153110047847,1.0,0.9750362844702468,0.8765626974293405,1.0,0.0027858880453021256,0.13843089321031957,0.0,0.011235955056179775,0.9891770601265413,0.7,0.96255442670537,0.92255442670537
4198515,GOD_CLASS,0,0,git@github.com:apache/cayenne.git,5be5235ed1c02589b6300e9729cf3c308c0173e8,/cayenne-server/src/main/java/org/apache/cayenne/reflect/PropertyUtils.java,222,267,org.apache.cayenne.reflect.PropertyUtils.PathAccessor,5.2659294365455505e-05,0.005399568034557235,0.0,0.0009645268459972136,0.0,0.0003137100243797505,0.005555555555555556,0.0001292824822236587,0.0011775095672652341,0.25,0.0,0.1116666666666666,0.0733333333333333,0.2266917867508529,0.0,0.003730574385351742,0.16811467432646,0.0,0.033707865168539325,0.10140006405689567,0.7,0.068,0.028
5235970,FEATURE_ENVY,0,0,git@github.com:apache/oodt.git,9f2a500b9d061c31ccd71fc66c4d6e40f0c25acb,/filemgr/src/main/java/org/apache/oodt/cas/filemgr/util/XmlRpcStructFactory.java,622,634,org.apache.oodt.cas.filemgr.util.XmlRpcStructFactory.getXmlRpcElementHashTable Element,0.006529752501316482,0.0367170626349892,1.0,0.020255063765941484,0.0,0.0053330704144557576,0.044444444444444446,0.006593406593406593,0.0,0.0,0.2117224880382775,1.0,1.0,0.6273231834614797,0.8,0.00874570809994942,0.28006389702139284,0.3333333333333333,0.07865168539325842,0.8851862269461901,0.7999999999999999,1.0,0.8600000000000001
4456562,GOD_CLASS,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/exec/java-exec/src/main/java/org/apache/drill/exec/store/pcapng/schema/Schema.java,203,216,org.apache.drill.exec.store.pcapng.schema.Schema.TcpSessionImpl,0.0001579778830963665,0.009719222462203024,1.0,0.0008573571964419676,0.0,9.859457909077872e-05,0.011111111111111112,0.0002585649644473174,0.0,0.0,0.005980861244019139,0.348,0.313,0.16253373389683792,0.2,0.0011801888837447046,0.0,0.0,0.011235955056179775,0.2651595160419409,0.6174,0.432,0.364
3922769,GOD_CLASS,0,0,git@github.com:apache/accumulo.git,f896c98c2356a52dfa2235d2cc02ae556ab17909,/server/base/src/main/java/org/apache/accumulo/server/master/recovery/LogCloser.java,26,29,org.apache.accumulo.server.master.recovery.LogCloser,0.0,0.0,0.0,0.0,0.0,0.00023304173239638607,0.0,0.0,0.0,0.0,0.0,0.052,0.013,0.0,0.0,8.831345388565816e-05,0.14385460503007785,0.0,0.033707865168539325,0.0171752551497022,0.0462,0.0,0.0
5801932,LONG_METHOD,0,0,git@github.com:apache/tapestry-5.git,542950fc0266e8f9be1aacb5d6ba92146ae20f1b,/tapestry-core/src/main/java/org/apache/tapestry5/internal/TapestryInternalUtils.java,402,431,org.apache.tapestry5.internal.TapestryInternalUtils.toAsset2 Asset,0.0038441284886782516,0.056155507559395246,0.9990749306197964,0.009430929160861645,0.0,0.0026620536354510253,0.027777777777777776,0.006076276664511959,0.001766264350897851,0.0141843971631205,0.07057416267942583,1.0,0.8983149861239592,0.6998030767408461,0.8,0.0044638436691296305,0.30578180118373277,0.0277777777777777,0.07865168539325842,0.8751086024979664,0.7083333333333333,0.9997224791859388,0.799722479185939
6933417,LONG_METHOD,0,0,git@github.com:google/gdata-java-client.git,c6202a55f5f29afb37ffcf876674dca372f3fb4c,/java/src/com/google/gdata/data/photos/GphotoStarred.java,151,156,com.google.gdata.data.photos.GphotoStarred#consumeAttributes AttributeHelper,0.0008425487098472881,0.00755939524838013,0.6363636363636364,0.0027864108884363948,1.0,0.0007349777714039869,0.016666666666666666,0.0015513897866839042,0.0011775095672652341,0.4375,0.01076555023923445,0.4629090909090909,0.3316060606060606,0.3813839808544223,0.0,0.0005031190706213253,0.0,0.0,0.011235955056179775,0.29829194443474927,0.2632,0.4029090909090909,0.3789090909090908
7236664,FEATURE_ENVY,0,0,git@github.com:robolectric/robolectric.git,525bfcfc0e0ed1653ad57341b564c6857e11dc50,/sandbox/src/main/java/org/robolectric/internal/bytecode/ShadowMap.java,91,120,org.robolectric.internal.bytecode.ShadowMap#checkShadowPickers String|Class<?>,0.002001053185887309,0.03347732181425486,0.7051282051282051,0.0055728217768727896,0.0,0.001613365839667288,0.03888888888888889,0.0016806722689075631,0.0023550191345304682,0.3461538461538461,0.05382775119617225,1.0,0.6526923076923077,0.6975131900026244,0.6,0.002432634229759493,0.16290227976292518,0.0869565217391304,0.0449438202247191,0.7568291426025578,0.726086956521739,0.8155384615384615,0.6555384615384616
8164457,GOD_CLASS,0,0,git@github.com:apache/activemq.git,ccf56875b0660214e0a61bd2f8adc418143551fc,/activemq-tooling/activemq-junit/src/main/java/org/apache/activemq/junit/AbstractActiveMQProducerResource.java,32,132,org.apache.activemq.junit.AbstractActiveMQProducerResource,0.0001579778830963665,0.014038876889848811,0.0,0.0009645268459972136,1.0,0.0006991251971891582,0.016666666666666666,0.0001292824822236587,0.0038269060936120106,1.0,0.0011961722488038277,0.281,0.1865,0.6572636081266868,0.2,0.00035325381554263265,0.0,0.0,0.011235955056179775,0.32864190142218624,0.1848,0.18,0.0839999999999999
