sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,jdeodorant_top,iplasma_top,designite_top,jspirit_top,code_churn,volatility,bug_fix_ratio,author_count,expert_score,hotspot_score,cm_score,complexity_level
3715636,GOD_CLASS,0,0,git@github.com:alibaba/atlas.git,e8c7b3f1ff14b2a1df64321c6992b796cae7d732,/atlas-gradle-plugin/atlas-plugin/src/main/java/com/taobao/android/builder/tools/bundleinfo/model/BasicBundleInfo.java,220,365,com.taobao.android.builder.tools.bundleinfo.model.BasicBundleInfo,0.0014744602422327542,0.0032397408207343412,0.9708994708994708,0.0031079198371021326,0.0,0.0008783880682633013,0.005555555555555556,0.0036199095022624436,0.0032381513099793936,0.1006493506493506,0.0,0.8152698412698414,0.4365132275132275,0.3209754245957718,0.2,0.0,0.0,0.0,0.0,0.45797035892294863,0.0,0.5512698412698414,0.5352698412698413
6857899,LONG_METHOD,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/reil/translators/x86/Helpers.java,1183,1252,com.google.security.zynamics.reil.translators.x86.Helpers.generateSub ITranslationEnvironment|long|OperandSize|String|String|List<ReilInstruction>,0.0022643496577145865,0.061555075593952485,0.7581699346405228,0.010824134605079841,0.0,0.008972106697260864,0.044444444444444446,0.0023270846800258565,0.03561966440977333,0.1123456790123456,0.04425837320574163,1.0,0.8524673202614379,0.88747572699573,0.8,0.0051703513002148965,0.240292303665456,0.25,0.02247191011235955,0.906471319838686,0.7749999999999999,0.8714509803921568,0.7314509803921568
3844294,FEATURE_ENVY,0,0,git@github.com:apache/accumulo.git,f896c98c2356a52dfa2235d2cc02ae556ab17909,/proxy/src/main/java/org/apache/accumulo/proxy/thrift/AccumuloProxy.java,126929,126932,org.apache.accumulo.proxy.thrift.AccumuloProxy.listNamespaceIterators_result#setOuch1 AccumuloException,0.005687203791469194,0.07127429805615551,1.0,0.012646018647519023,0.0,0.006041158755198623,0.08333333333333333,0.005300581771170007,0.005004415660877244,0.0057388809182209,0.039473684210526314,1.0,1.0,0.8228595006437212,1.0,1.0,0.27741109335936126,0.0975609756097561,0.06741573033707865,0.9833321668138957,0.7292682926829268,1.0,1.0
4413486,FEATURE_ENVY,0,0,git@github.com:apache/cxf.git,6bf89e9c8804c8845ec4d38583dd33eea8256439,/rt/bindings/soap/src/main/java/org/apache/cxf/binding/soap/SoapBindingFactory.java,317,335,org.apache.cxf.binding.soap.SoapBindingFactory#setupHeaders BindingOperationInfo|BindingMessageInfo|BindingMessageInfo|MessageInfo|SoapBindingConfiguration,0.006529752501316482,0.13606911447084233,0.975,0.02036223341549673,1.0,0.006283163631148716,0.1,0.002068519715578539,0.0038269060936120106,0.0625,0.23684210526315788,1.0,0.995,0.7934212536279852,1.0,0.004865268459518986,0.4333530997005174,0.3389830508474576,0.11235955056179775,0.9751911697979949,0.8016949152542372,0.9925,0.9925
4139979,GOD_CLASS,0,0,git@github.com:apache/calcite.git,a648f9c12309cc253628930b0cab98591caa66ab,/core/src/main/java/org/apache/calcite/rel/core/RelFactories.java,378,385,org.apache.calcite.rel.core.RelFactories.CorrelateFactoryImpl,5.2659294365455505e-05,0.005399568034557235,0.0,0.0002143392991104919,0.0,5.377886132224294e-05,0.005555555555555556,0.0001292824822236587,0.0,0.0,0.0011961722488038277,0.1099999999999999,0.0588333333333333,0.07984113244055198,0.0,0.002114170562717271,0.23290003459708042,0.0384615384615384,0.06741573033707865,0.06310805289621342,0.7115384615384615,0.068,0.028
8559249,FEATURE_ENVY,0,0,git@github.com:apache/hbase.git,44f8abd5c65c59e9d09f6ad14b3c825f145d8e4f,/hbase-backup/src/main/java/org/apache/hadoop/hbase/backup/impl/BackupCommands.java,1105,1122,org.apache.hadoop.hbase.backup.impl.BackupCommands.BackupSetCommand#getCommand String,0.0001579778830963665,0.03023758099352052,1.0,0.002679241238881149,1.0,0.0012369138104115875,0.011111111111111112,0.0002585649644473174,0.005004415660877244,0.0,0.0035885167464114833,0.4049999999999999,0.4865,0.5859768827333368,0.4,0.0039955147470087165,0.37930884939932613,0.0,0.10112359550561797,0.4770096824461522,0.7,0.624,0.364
9087427,LONG_METHOD,0,0,git@github.com:oracle/fastr.git,a1ee49060317621c0c9eceea8ec60040aca59b2d,/com.oracle.truffle.r.nodes.builtin/src/com/oracle/truffle/r/nodes/builtin/base/AllNames.java,95,100,com.oracle.truffle.r.nodes.builtin.base.AllNames.AllNamesVisitor.AllNamesVisitor boolean|int|boolean,0.0008425487098472881,0.029157667386609073,0.8571428571428572,0.0037509377344336083,1.0,0.0007977197762799369,0.022222222222222223,0.0010342598577892696,0.0014718869590815426,0.35,0.023923444976076555,1.0,0.5092619047619047,0.5916798207648049,0.4,0.0007225646227008395,0.25186219759377215,0.1176470588235294,0.07865168539325842,0.641564984166156,0.4132941176470588,0.6851428571428572,0.4651428571428572
5164165,GOD_CLASS,0,0,git@github.com:apache/kylin.git,6ee0212af9d5b50096850c9cb76031b7cdd67402,/cache/src/main/java/org/apache/kylin/cache/memcached/KeyHookLookup.java,32,138,org.apache.kylin.cache.memcached.KeyHookLookup.KeyHook,0.0007372301211163771,0.0032397408207343412,0.1904761904761904,0.0012860357946629514,0.0,0.0005467517567761365,0.03333333333333333,0.0009049773755656109,0.0008831321754489255,0.7619047619047619,0.008373205741626795,0.372,0.1802619047619047,0.3455708878591918,0.0,0.0003719869724274692,0.0,0.0,0.011235955056179775,0.22598357691476298,0.1946,0.2051428571428571,0.2891428571428571
5689800,GOD_CLASS,0,0,git@github.com:apache/struts.git,e82c5a207f62fdb1bb6e8da690325b5a109c924f,/core/src/main/java/org/apache/struts2/factory/StrutsActionProxy.java,28,74,org.apache.struts2.factory.StrutsActionProxy,0.0001579778830963665,0.0064794816414686825,1.0,0.0016075447433286892,1.0,0.000286820593718629,0.011111111111111112,0.0002585649644473174,0.0005887547836326171,0.0,0.009569377990430622,0.37,0.2935,0.1725138754519069,0.2,0.00024085487423361316,0.24048000088037955,0.0,0.011235955056179775,0.2681321563563124,0.126,0.396,0.364
6287432,FEATURE_ENVY,0,0,git@github.com:eclipse/jnosql.git,9f03fa6ffe2dd4b538f7dbce424649aa4e484657,/mapping/artemis-document/src/main/java/org/jnosql/artemis/document/DefaultDocumentDeleteQueryExecute.java,30,33,org.jnosql.artemis.document.DefaultDocumentDeleteQueryExecute#getQuery,0.000315955766192733,0.0032397408207343412,0.0,0.0006430178973314757,0.0,0.0002509680195038004,0.016666666666666666,0.0005171299288946348,0.00029437739181630853,1.0,0.0023923444976076554,0.181,0.0789999999999999,0.36498803401395186,0.0,0.00017395074250205395,0.11374856908322228,0.0,0.011235955056179775,0.15325612287426577,0.091,0.0839999999999999,0.108
8894493,FEATURE_ENVY,0,0,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/standalone-metastore/metastore-common/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/SQLUniqueConstraint.java,311,313,org.apache.hadoop.hive.metastore.api.SQLUniqueConstraint#unsetTable_name,0.010268562401263823,0.07019438444924406,0.8489503328213006,0.013610545493516236,0.0,0.009034848702136814,0.16111111111111112,0.008144796380090498,0.006770680011775096,0.1055900621118012,0.03229665071770335,1.0,0.96979006656426,0.8855493837683226,1.0,0.0032301314799996787,0.0,0.0,0.011235955056179775,0.9898727317089179,0.7,0.95468509984639,0.95468509984639
6507301,FEATURE_ENVY,0,0,git@github.com:eclipse/thym.git,b57a824e18279a2164ee334a2af9bb47ac30788f,/plugins/org.eclipse.thym.core/src/org/eclipse/thym/core/internal/cordova/CordovaCLI.java,51,58,org.eclipse.thym.core.internal.cordova.CordovaCLI#version IProgressMonitor,0.0002632964718272775,0.0367170626349892,1.0,0.004179616332654592,0.0,0.0007170514842965725,0.016666666666666666,0.00038784744667097606,0.0038269060936120106,0.1111111111111111,0.01674641148325359,0.7899999999999999,0.4691666666666667,0.6319172168757179,0.4,0.0015869660046725846,0.21525086324873224,0.1333333333333333,0.056179775280898875,0.5848027581421037,0.74,0.6399999999999999,0.4
4210356,FEATURE_ENVY,0,0,git@github.com:apache/cassandra.git,e191aff385053bdb5325f15bc6d16d2dc0ee0589,/tools/stress/src/org/apache/cassandra/stress/settings/OptionMulti.java,107,111,org.apache.cassandra.stress.settings.OptionMulti#shortDisplay,0.00105318588730911,0.02267818574514039,0.3333333333333333,0.0039652770335441,1.0,0.0016850709880969453,0.027777777777777776,0.001292824822236587,0.005593170444509862,0.34,0.02631578947368421,1.0,0.4773333333333333,0.7570650236773767,0.2,0.0007814402586246116,0.1350925933820786,0.3333333333333333,0.07865168539325842,0.6185954396417742,0.5087999999999999,0.512,0.36
4628752,GOD_CLASS,1,2,git@github.com:apache/groovy.git,00ee0547c00673a93e0843a9d72c8e4293d1efdb,/src/main/java/org/codehaus/groovy/transform/SortableASTTransformation.java,82,265,org.codehaus.groovy.transform.SortableASTTransformation,0.001263823064770932,0.047516198704103674,0.9111111111111112,0.006966027221090987,1.0,0.0012996558152875376,0.03333333333333333,0.001292824822236587,0.0029437739181630853,0.32,0.03110047846889952,1.0,0.5947222222222222,0.7684708997403127,0.4,0.0008751060430487945,0.2966588223871262,0.1111111111111111,0.056179775280898875,0.7051029427162998,0.4911333333333333,0.7653333333333333,0.5853333333333333
3717506,GOD_CLASS,0,0,git@github.com:alibaba/atlas.git,e8c7b3f1ff14b2a1df64321c6992b796cae7d732,/atlas-core/src/main/java/org/osgi/framework/BundleListener.java,24,32,org.osgi.framework.BundleListener,0.0,0.0,0.0,0.0,0.0,0.0002420048759500932,0.0,0.0,0.0,0.0,0.0,0.054,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.017835841886229206,0.0,0.0,0.0
7291517,FEATURE_ENVY,0,0,git@github.com:spring-projects/grails-ide.git,cb5162c5a7fc60a2847c39d2750003ada7e80ff7,/org.grails.ide.eclipse.editor.groovy/src/org/grails/ide/eclipse/editor/actions/UrlMappingHyperlinkDetector.java,319,360,org.grails.ide.eclipse.editor.actions.UrlMappingHyperlinkDetector#findLinkComponentsInClosure ClosureExpression|int,0.0038441284886782516,0.04103671706263499,0.8333333333333334,0.005787161075983281,1.0,0.0024200487595009324,0.11666666666666667,0.0011635423400129282,0.0005887547836326171,1.0,0.06818181818181818,1.0,0.8516666666666666,0.8240745455471257,1.0,0.0011587795615906056,0.2341882057908257,0.0,0.033707865168539325,0.9444188376547785,0.6062,0.95,0.95
8165591,GOD_CLASS,1,2,git@github.com:apache/activemq.git,ccf56875b0660214e0a61bd2f8adc418143551fc,/activemq-broker/src/main/java/org/apache/activemq/broker/region/TopicSubscription.java,51,817,org.apache.activemq.broker.region.TopicSubscription,0.004054765666140074,0.05183585313174946,0.9005102040816326,0.01886185832172329,1.0,0.005359959845116879,0.05555555555555555,0.006334841628959276,0.012069473064468648,0.0848549946294307,0.05741626794258373,1.0,0.9801020408163266,0.8796368435218095,1.0,0.003840297161391499,0.31040854113809335,0.2222222222222222,0.10112359550561797,0.9912277820202626,0.7666666666666666,0.9701530612244896,0.8701530612244898
6858458,FEATURE_ENVY,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/binnavi/Gui/Database/CDatabasePasswordField.java,39,42,com.google.security.zynamics.binnavi.Gui.Database.CDatabasePasswordField#getHelpInformation,5.2659294365455505e-05,0.0032397408207343412,0.0,0.0004286785982209838,1.0,7.170514842965726e-05,0.005555555555555556,0.0001292824822236587,0.00029437739181630853,0.0,0.0,0.0576666666666666,0.0398333333333333,0.07128672539334997,0.0,0.00012042743711680658,0.12710269878691297,0.0,0.011235955056179775,0.042277551137728485,0.063,0.044,0.028
6342054,FEATURE_ENVY,0,0,git@github.com:eclipse/lsp4j.git,513a1dd2236c6495e600f644182c16b3cf19dbb2,/org.eclipse.lsp4j.debug/src/main/xtend-gen/org/eclipse/lsp4j/debug/SetFunctionBreakpointsResponse.java,45,50,org.eclipse.lsp4j.debug.SetFunctionBreakpointsResponse#setBreakpoints Breakpoint[],0.000631911532385466,0.008639308855291577,0.0,0.0011788661451077056,0.0,0.00037645202925570056,0.03888888888888889,0.0006464124111182935,0.00029437739181630853,1.0,0.005980861244019139,0.3756666666666667,0.171,0.45766077702530683,0.0,0.00027564502273402395,0.2153833029331295,0.0,0.033707865168539325,0.250472470933157,0.1442,0.192,0.236
8149386,GOD_CLASS,0,0,git@github.com:alibaba/cobar.git,bc36a14d4a3f8acc0db0b3b07a7db8d38afefda5,/server/src/main/server/com/alibaba/cobar/manager/response/StopHeartbeat.java,36,64,com.alibaba.cobar.manager.response.StopHeartbeat,0.00021063717746182202,0.011879049676025918,0.0,0.0020362233415496733,0.0,0.00021511544528897175,0.022222222222222223,0.0001292824822236587,0.00029437739181630853,1.0,0.017942583732057416,0.69,0.1453333333333333,0.5346504404501248,0.2,0.00017127457723279158,0.0,0.0,0.011235955056179775,0.397431000252532,0.0896,0.164,0.112
4248456,GOD_CLASS,0,0,git@github.com:apache/commons-jcs.git,ad897014842fc830483f32fdfb903f3bb8f70289,/commons-jcs-core/src/main/java/org/apache/commons/jcs/utils/discovery/behavior/IDiscoveryListener.java,28,44,org.apache.commons.jcs.utils.discovery.behavior.IDiscoveryListener,0.0,0.0,0.0,0.0,0.0,0.00035852574214828624,0.0,0.0,0.0,0.0,0.0,0.08,0.02,0.0,0.0,0.00011775127184754422,0.0,0.0,0.011235955056179775,0.026423469461080307,0.0615999999999999,0.0,0.0
5654509,FEATURE_ENVY,0,0,git@github.com:apache/sis.git,002121abc9b9826fbd51fac7150b3ee0c02cc88b,/core/sis-feature/src/main/java/org/apache/sis/feature/FeatureFormat.java,197,201,org.apache.sis.feature.FeatureFormat#setAllowedColumns Set<Column>,0.0010005265929436545,0.08855291576673865,0.8888888888888888,0.010181116707748366,1.0,0.0034776996988383764,0.03888888888888889,0.0011635423400129282,0.015307624374448043,0.0987654320987654,0.022727272727272728,0.965,0.6826111111111111,0.8836033616657207,0.6,0.003733250550621004,0.4786000910268824,0.1308411214953271,0.011235955056179775,0.7985971699535748,0.7392523364485981,0.7186666666666667,0.5586666666666666
5747163,LONG_METHOD,0,0,git@github.com:apache/storm.git,dc56e32f3dcdd9396a827a85029d60ed97474786,/storm-client/src/jvm/org/apache/storm/generated/PrivateWorkerKey.java,59,71,org.apache.storm.generated.PrivateWorkerKey.findByThriftId int,0.004476040021063717,0.06047516198704104,0.961904761904762,0.010181116707748366,0.0,0.004123046034705292,0.06666666666666667,0.004654169360051713,0.003532528701795702,0.0532407407407407,0.041866028708133975,1.0,0.9723809523809523,0.7793751284764067,1.0,0.002462072047721379,0.1383756589775429,0.0,0.02247191011235955,0.9659604313262076,0.7,0.9885714285714284,0.9285714285714286
3904736,LONG_METHOD,0,0,git@github.com:apache/ant.git,9722f062dc68d6c321faf751621162ac8444c585,/src/main/org/apache/tools/ant/ArgumentProcessorRegistry.java,121,133,org.apache.tools.ant.ArgumentProcessorRegistry#getProcessor Class<? extends ArgumentProcessor>,0.0007898894154818325,0.03023758099352052,0.8666666666666667,0.0035365984353231167,0.0,0.0008156460633873512,0.03333333333333333,0.0007756948933419521,0.0020606417427141595,0.2619047619047619,0.02033492822966507,0.895,0.5063333333333333,0.5808170816572467,0.4,0.0005967848550455082,0.38461141365898144,0.0,0.06741573033707865,0.610529990153892,0.3122,0.6799999999999999,0.5
5863439,GOD_CLASS,1,1,git@github.com:apache/uima-uimaj.git,e79c33b5a3e4c25afb407e68e98df1829a68e5a7,/uimaj-examples/src/main/java/org/apache/uima/examples/xmi/XmiWriterCasConsumer.java,48,148,org.apache.uima.examples.xmi.XmiWriterCasConsumer,0.0,0.0183585313174946,0.0,0.0028935805379916406,1.0,0.0005288254696687222,0.0,0.0,0.003532528701795702,0.0,0.0,0.255,0.1995,0.4947298742298487,0.2,0.0010865230993205217,0.24763243722896042,0.0,0.033707865168539325,0.2875534064102064,0.5684,0.204,0.0
5618836,LONG_METHOD,0,0,git@github.com:apache/shiro.git,eeb7e9552e4d51828b4ee05b69f02c5071cbb9d6,/core/src/main/java/org/apache/shiro/subject/SimplePrincipalCollection.java,191,200,org.apache.shiro.subject.SimplePrincipalCollection#fromRealm String,0.0020537124802527647,0.02267818574514039,0.2571428571428571,0.0039652770335441,0.0,0.001720923562311774,0.022222222222222223,0.0019392372333548805,0.0029437739181630853,0.580952380952381,0.023923444976076555,1.0,0.5749285714285715,0.7231189639662577,0.4,0.0008751060430487945,0.19204906410730652,0.0,0.0449438202247191,0.6893662986817009,0.4578,0.6411428571428572,0.4691428571428572
6446899,LONG_METHOD,0,0,git@github.com:eclipse/orion.server.git,24624b85e0d543e8f3cea2bc30f3f589b37de4f0,/bundles/org.eclipse.orion.server.hosting/src/org/eclipse/orion/internal/server/hosting/SiteInfo.java,150,159,org.eclipse.orion.internal.server.hosting.SiteInfo#delete UserInfo,0.00105318588730911,0.017278617710583154,0.8,0.0038581073839888545,0.0,0.00103972465223003,0.016666666666666666,0.0019392372333548805,0.0020606417427141595,0.2666666666666666,0.019138755980861243,0.7999999999999999,0.4946666666666667,0.5379771543018145,0.4,0.0005486138801987856,0.0,0.0,0.011235955056179775,0.5724204267585363,0.287,0.5920000000000001,0.46
8182379,LONG_METHOD,0,0,git@github.com:apache/activemq.git,ccf56875b0660214e0a61bd2f8adc418143551fc,/activemq-client/src/main/java/org/apache/activemq/openwire/v1/MessageDispatchNotificationMarshaller.java,77,88,org.apache.activemq.openwire.v1.MessageDispatchNotificationMarshaller#tightMarshal1 OpenWireFormat|Object|BooleanStream,0.00010531858873091101,0.011879049676025918,1.0,0.0033222591362126247,1.0,0.0004212677470242363,0.005555555555555556,0.0002585649644473174,0.0014718869590815426,0.0,0.0011961722488038277,0.3399999999999999,0.3451666666666667,0.34645348541168086,0.4,0.0003746631376967316,0.0,0.0,0.011235955056179775,0.36699997125652123,0.196,0.448,0.3359999999999999
7294753,FEATURE_ENVY,0,0,git@github.com:spring-projects/grails-ide.git,cb5162c5a7fc60a2847c39d2750003ada7e80ff7,/org.grails.ide.eclipse.groovy.debug.core/src/org/grails/ide/eclipse/groovy/debug/core/evaluation/JDIGroovyClassLoader.java,53,57,org.grails.ide.eclipse.groovy.debug.core.evaluation.JDIGroovyClassLoader.JDIClassCollector#createClass byte[]|ClassNode,5.2659294365455505e-05,0.0064794816414686825,0.0,0.0004286785982209838,1.0,7.170514842965726e-05,0.005555555555555556,0.0001292824822236587,0.0,0.0,0.0011961722488038277,0.125,0.0698333333333333,0.10265288456642395,0.0,0.0002729688574647616,0.21008858264288474,0.0,0.033707865168539325,0.07526284884831037,0.1427999999999999,0.0799999999999999,0.028
6695177,LONG_METHOD,0,0,git@github.com:facebook/facebook-java-business-sdk.git,561f1a75e1220b55a160a1b92b0187f72be9cd08,/src/main/java/com/facebook/ads/sdk/SystemUser.java,527,530,com.facebook.ads.sdk.SystemUser.APIRequestGetAssignedAdAccounts#requestAgeField boolean,0.0071090047393364926,0.019438444924406047,1.0,0.0158611081341764,1.0,0.005117954969166786,0.011111111111111112,0.017065287653522946,0.0011775095672652341,0.0025252525252525,0.0035885167464114833,1.0,0.98,0.6451520654891499,0.8,0.009968715628002323,0.3492429534967318,0.0,0.033707865168539325,0.8840318683055924,0.7,0.916,0.74
